row_id,user_id,video_id,score
166520,26158,7172,-1.48047
166521,26158,1835,-1.16201
166522,26158,5522,2.43139
166523,26158,2957,1.14319
166524,26158,4496,2.3338
166525,26158,627,1.39054
166526,26160,667,0.891491
166527,26160,3441,1.48256
166528,26161,4982,2.71384
166529,26161,5762,1.64967
166530,26161,6797,1.80386
166531,26162,3673,-1.08649
166532,26162,7160,1.68575
166533,26162,6369,1.7135
166534,26163,2406,1.21744
166535,26163,682,1.4263
166536,26164,3394,-0.643257
166537,26164,1231,0.0932692
166538,26164,5943,1.26643
166539,26164,7139,1.23954
166540,26165,5313,-1.08576
166541,26167,524,1.86156
166542,26167,1725,1.6683
166543,26167,2406,1.71286
166544,26167,5809,1.56496
166545,26167,2501,0.632452
166546,26169,4702,1.05925
166547,26169,5474,-1.02449
166548,26169,5474,-1.02449
166549,26169,3862,0.680671
166550,26169,6683,0.8702
166551,26170,4110,0.824703
166552,26170,6453,-0.397714
166553,26170,7167,-0.267336
166554,26170,220,0.101925
166555,26170,3159,1.1319
166556,26170,6005,0.638948
166557,26170,6917,0.971694
166558,26170,6918,0.844327
166559,26170,5860,0.951414
166560,26170,3273,1.6812
166561,26171,3227,1.21455
166562,26171,1578,1.85508
166563,26171,706,-0.602757
166564,26171,1754,1.98047
166565,26171,3681,0.461349
166566,26171,6182,1.18243
166567,26171,45,1.40373
166568,26171,3738,0.208494
166569,26171,1046,1.09634
166570,26171,7257,0.860917
166571,26171,1813,1.13694
166572,26171,5123,1.94713
166573,26171,2049,1.15505
166574,26171,4995,0.886822
166575,26171,2703,0.850195
166576,26172,6425,1.55099
166577,26175,489,0.106279
166578,26175,699,0.497928
166579,26175,1212,0.995221
166580,26175,7287,1.72765
166581,26176,258,1.43826
166582,26176,2871,1.65255
166583,26176,3234,1.77621
166584,26176,1068,2.0964
166585,26176,1110,1.66766
166586,26176,170,1.0589
166587,26176,3891,1.00878
166588,26177,6975,0.854273
166589,26177,6720,1.16696
166590,26177,1761,1.07045
166591,26180,1866,2.06945
166592,26180,2171,0.57958
166593,26180,4283,1.74621
166594,26180,6154,1.22514
166595,26182,1402,1.02674
166596,26182,1935,1.46546
166597,26182,204,1.48387
166598,26182,3955,1.88369
166599,26182,21,1.26651
166600,26182,2762,1.39382
166601,26182,3917,1.47233
166602,26185,842,-1.77072
166603,26185,7053,0.75329
166604,26185,6989,2.35561
166605,26185,3143,1.35479
166606,26185,3325,-1.21259
166607,26185,3018,1.70414
166608,26186,2303,1.72748
166609,26186,4301,0.440931
166610,26186,6860,0.343564
166611,26189,2785,0.812766
166612,26191,832,1.46593
166613,26191,5898,0.48367
166614,26191,4865,0.831211
166615,26191,53,1.50857
166616,26191,5899,0.754132
166617,26191,7145,-0.00745585
166618,26191,5693,1.30126
166619,26191,7179,0.408397
166620,26192,5810,0.278825
166621,26192,2555,1.6873
166622,26192,21,1.389
166623,26192,49,-0.500499
166624,26192,6914,0.516376
166625,26192,5920,0.0776401
166626,26192,2303,1.9609
166627,26192,3959,1.84631
166628,26192,356,1.48933
166629,26192,299,2.5385
166630,26193,5399,-0.142842
166631,26193,5399,-0.142842
166632,26194,2364,1.10211
166633,26194,5872,0.342143
166634,26194,2795,0.825868
166635,26194,2049,0.541978
166636,26194,3568,0.687611
166637,26194,5866,0.714349
166638,26194,4662,0.865447
166639,26194,3155,0.364709
166640,26194,5041,0.972319
166641,26194,500,-0.120358
166642,26195,6552,1.73042
166643,26195,2231,0.409256
166644,26197,2846,1.38301
166645,26197,6775,1.19782
166646,26197,4113,1.19241
166647,26197,3159,1.43369
166648,26197,7287,2.04408
166649,26199,6070,1.47616
166650,26199,4855,0.995537
166651,26199,7136,1.31533
166652,26199,5846,1.23854
166653,26199,6369,1.46092
166654,26199,1852,1.14989
166655,26200,5928,-0.935922
166656,26200,5928,-0.935922
166657,26200,1743,0.715173
166658,26200,5674,1.42638
166659,26200,5034,0.0325064
166660,26200,3098,-0.206831
166661,26200,2213,-0.567878
166662,26200,4656,0.101964
166663,26200,5426,0.771731
166664,26200,4311,0.186677
166665,26200,3681,0.561058
166666,26200,2368,1.95701
166667,26200,6978,0.1886
166668,26200,3196,-0.364223
166669,26200,1264,-0.247411
166670,26200,3662,1.2192
166671,26200,7024,-0.364593
166672,26200,1335,1.26604
166673,26200,1335,1.26604
166674,26200,2992,1.04498
166675,26200,904,-0.102981
166676,26200,6446,-0.86867
166677,26201,3681,0.454519
166678,26201,771,1.06362
166679,26201,5274,1.00355
166680,26201,6426,0.746514
166681,26202,5168,1.74589
166682,26202,3430,1.22375
166683,26202,1941,1.08056
166684,26202,1572,1.26177
166685,26202,5338,-1.16619
166686,26202,4366,1.25518
166687,26203,6841,1.25392
166688,26203,592,1.21543
166689,26203,190,1.56055
166690,26206,2993,-1.01149
166691,26206,4105,-0.595338
166692,26206,2663,1.01899
166693,26206,4105,-0.595338
166694,26206,4607,-1.32153
166695,26206,4307,-0.942277
166696,26206,3907,1.33725
166697,26208,3238,1.50451
166698,26208,5978,2.06319
166699,26208,4496,1.7599
166700,26208,2438,1.25636
166701,26208,145,1.69943
166702,26208,2680,1.13131
166703,26209,4506,1.69846
166704,26209,1184,0.733722
166705,26209,5872,1.01348
166706,26210,1998,1.87993
166707,26210,5286,1.53374
166708,26210,2166,2.53671
166709,26210,1888,0.485708
166710,26210,2190,1.24979
166711,26210,7030,-1.07414
166712,26211,4587,-1.24054
166713,26211,2303,2.50761
166714,26211,5168,2.09935
166715,26211,29,1.18608
166716,26212,832,2.20848
166717,26212,45,1.68066
166718,26212,6444,-1.02022
166719,26212,6775,1.35518
166720,26212,4710,-1.31656
166721,26212,6117,2.18243
166722,26212,299,2.5948
166723,26212,2303,2.10204
166724,26212,221,1.80968
166725,26212,3369,0.733883
166726,26212,2061,1.20367
166727,26214,7486,0.601321
166728,26215,2675,1.49514
166729,26215,5373,2.11276
166730,26216,6072,0.762908
166731,26216,2980,0.503296
166732,26216,2099,0.686594
166733,26216,1410,0.843287
166734,26216,5620,-0.0590911
166735,26216,5956,1.03092
166736,26216,6818,1.07353
166737,26216,2908,-0.222593
166738,26217,6921,1.78945
166739,26217,4662,1.89719
166740,26217,7015,1.77328
166741,26217,4899,1.99633
166742,26217,6989,2.2354
166743,26217,5512,2.09099
166744,26217,6510,1.61384
166745,26217,1282,2.32545
166746,26217,5591,1.90249
166747,26217,4177,1.86286
166748,26217,1718,1.87664
166749,26217,3654,1.11393
166750,26217,3078,2.80363
166751,26218,3018,1.73971
166752,26218,2949,1.91692
166753,26218,4283,2.15024
166754,26218,4332,2.17999
166755,26218,1707,1.19186
166756,26218,5419,2.19639
166757,26219,6636,1.82706
166758,26222,6072,1.03773
166759,26223,29,1.05329
166760,26223,3685,2.04549
166761,26223,5664,0.403288
166762,26224,909,1.84636
166763,26224,1868,1.76063
166764,26225,4906,1.39546
166765,26225,5392,1.49784
166766,26226,4038,1.59476
166767,26228,1610,0.376143
166768,26228,1522,0.250885
166769,26228,545,0.252702
166770,26228,3957,0.269563
166771,26228,5464,-0.0707852
166772,26229,2893,-0.464097
166773,26229,2893,-0.464097
166774,26230,682,1.71788
166775,26230,5452,0.902016
166776,26230,1157,1.56401
166777,26230,6065,0.916696
166778,26230,5697,1.19545
166779,26230,2171,0.800762
166780,26230,4771,-0.383009
166781,26230,5759,-1.04577
166782,26230,3057,-1.20465
166783,26230,6149,-1.03963
166784,26231,7088,0.963106
166785,26233,4899,1.45047
166786,26233,3462,1.18288
166787,26233,597,1.19034
166788,26233,7015,1.21709
166789,26233,3298,1.64951
166790,26233,1537,1.06027
166791,26234,4644,1.99856
166792,26235,7085,-0.658988
166793,26235,6030,-0.893647
166794,26235,6989,2.2193
166795,26235,1186,-0.790751
166796,26235,1080,1.6474
166797,26236,5591,1.12957
166798,26236,2004,1.3481
166799,26236,4636,1.381
166800,26236,145,1.38044
166801,26236,6666,0.749284
166802,26236,2508,0.349023
166803,26236,5029,0.753172
166804,26236,2957,0.471548
166805,26236,127,1.35658
166806,26236,4943,1.45032
166807,26236,5618,1.18035
166808,26236,3778,1.23981
166809,26236,2464,1.04758
166810,26236,4471,0.778938
166811,26236,6843,1.18456
166812,26236,2399,0.870571
166813,26236,364,1.42304
166814,26236,1788,1.1588
166815,26236,197,0.451441
166816,26236,3921,0.351154
166817,26236,4122,1.20703
166818,26236,1723,1.27997
166819,26237,1911,1.28814
166820,26238,4849,-0.33567
166821,26238,6975,0.860357
166822,26238,1200,1.45778
166823,26238,1183,1.02831
166824,26238,4506,1.37086
166825,26238,7336,1.26145
166826,26238,3685,1.45288
166827,26238,1654,0.00622825
166828,26238,5414,0.849213
166829,26238,6426,0.684259
166830,26238,2066,1.5473
166831,26239,2076,1.07297
166832,26239,38,1.70518
166833,26239,3000,0.941519
166834,26239,2768,1.40031
166835,26239,7229,1.01626
166836,26240,3858,0.955805
166837,26240,6063,0.424503
166838,26240,6588,0.287031
166839,26240,4569,-0.150168
166840,26240,4569,-0.150168
166841,26240,3182,-0.645691
166842,26240,3182,-0.645691
166843,26240,5846,0.941653
166844,26240,864,0.271136
166845,26241,860,1.2541
166846,26241,145,1.63144
166847,26241,5986,1.95578
166848,26241,2303,1.70196
166849,26241,3685,1.67545
166850,26241,2654,-0.0585416
166851,26241,117,0.624052
166852,26241,2838,1.43519
166853,26242,2452,1.22536
166854,26242,5239,1.48427
166855,26242,1751,1.77333
166856,26242,3774,1.18906
166857,26242,29,1.04557
166858,26242,3375,1.74467
166859,26242,2823,2.17177
166860,26243,1625,1.52003
166861,26244,3902,-1.16247
166862,26244,4130,2.20409
166863,26244,1815,1.54868
166864,26244,4587,-1.23896
166865,26244,427,-1.10859
166866,26244,2981,-1.52285
166867,26244,3605,2.045
166868,26244,2923,1.46338
166869,26245,6069,1.36849
166870,26246,934,1.67053
166871,26246,6921,1.52915
166872,26246,171,1.27861
166873,26246,1761,1.63839
166874,26246,3876,1.69736
166875,26247,6413,0.737868
166876,26248,3074,1.8758
166877,26248,5409,1.87707
166878,26248,6809,0.923681
166879,26248,6082,1.7723
166880,26248,1246,1.28727
166881,26248,1163,0.191599
166882,26249,5933,-1.29149
166883,26249,1723,1.26195
166884,26249,2049,0.84067
166885,26250,4980,1.11448
166886,26251,3310,2.40232
166887,26253,1272,0.427701
166888,26253,860,1.73682
166889,26253,4750,-0.686424
166890,26253,2721,-0.972265
166891,26253,2786,-1.08821
166892,26255,5567,0.748155
166893,26256,527,-1.82899
166894,26256,527,-1.82899
166895,26257,2844,1.23507
166896,26258,5633,1.31507
166897,26259,2794,-0.954142
166898,26259,1230,-1.15215
166899,26259,2794,0.796152
166900,26259,3508,1.7061
166901,26259,7466,0.969418
166902,26260,4945,-0.556141
166903,26260,4945,-0.556141
166904,26260,38,2.30268
166905,26260,6789,1.73694
166906,26260,6921,1.79323
166907,26260,4194,1.56954
166908,26260,3916,1.98803
166909,26260,5351,1.20751
166910,26261,3685,1.61737
166911,26263,2359,0.740569
166912,26263,6718,0.186668
166913,26264,4672,1.33203
166914,26265,3076,2.05844
166915,26265,6179,1.81377
166916,26265,7191,0.728443
166917,26265,6019,0.643133
166918,26265,4782,0.0145474
166919,26265,3496,0.661265
166920,26265,500,0.215701
166921,26265,453,0.723263
166922,26265,6342,0.993482
166923,26265,5920,-0.0673697
166924,26265,2795,1.33154
166925,26265,5866,1.17616
166926,26265,7172,-1.53101
166927,26266,6478,0.564753
166928,26266,5825,1.3973
166929,26266,6291,1.35685
166930,26266,1248,1.0594
166931,26266,939,1.69497
166932,26266,5096,1.20243
166933,26266,2041,1.28946
166934,26266,4649,1.933
166935,26266,2426,2.02934
166936,26268,6209,1.53285
166937,26268,2128,1.76298
166938,26268,2456,0.987455
166939,26268,6006,-0.585667
166940,26268,1321,0.863262
166941,26269,6026,0.687503
166942,26269,2740,-0.959479
166943,26270,5866,1.56264
166944,26270,6488,1.99447
166945,26270,6147,1.97811
166946,26270,3310,3.57492
166947,26270,4741,2.11223
166948,26271,1788,1.82646
166949,26273,4297,1.73918
166950,26273,3442,1.34084
166951,26273,6120,1.5251
166952,26273,1788,1.43476
166953,26273,3234,1.68033
166954,26273,2767,1.72435
166955,26273,948,0.180343
166956,26273,1946,1.76278
166957,26275,7040,0.999113
166958,26276,7089,-0.760983
166959,26277,5313,-1.1663
166960,26278,2368,2.36178
166961,26278,650,0.224744
166962,26278,3907,1.74458
166963,26278,2544,1.1349
166964,26278,4778,0.580846
166965,26278,3210,1.75372
166966,26278,5347,1.4308
166967,26278,67,2.5772
166968,26278,1723,1.88646
166969,26281,6588,0.352073
166970,26281,7229,0.976135
166971,26281,3984,0.818375
166972,26282,1412,1.32054
166973,26282,6540,1.22738
166974,26282,4191,0.784496
166975,26282,6342,1.098
166976,26282,5751,1.61448
166977,26282,1910,1.00448
166978,26283,904,-0.0634097
166979,26283,4081,1.89224
166980,26283,1058,1.43745
166981,26283,3371,1.4696
166982,26283,5443,1.26245
166983,26283,5522,1.78606
166984,26285,5351,0.905476
166985,26286,6236,1.79553
166986,26287,1350,-0.256209
166987,26288,3483,0.048816
166988,26290,2794,0.861515
166989,26290,6909,1.00023
166990,26290,4185,-0.392188
166991,26291,2962,1.7082
166992,26291,5522,2.22948
166993,26291,445,2.64954
166994,26291,948,0.310532
166995,26291,6942,1.36546
166996,26291,2963,0.666337
166997,26291,597,1.61988
166998,26291,6205,1.33183
166999,26291,2661,-0.705996
167000,26291,2399,1.45329
167001,26291,4179,1.48278
167002,26291,2076,1.4923
167003,26291,331,2.73397
167004,26291,2031,1.96794
167005,26291,2303,2.09588
167006,26291,5159,1.20826
167007,26291,2225,0.622741
167008,26291,6792,1.937
167009,26291,5697,1.35146
167010,26291,6619,0.684844
167011,26291,2551,1.78431
167012,26291,3936,1.64098
167013,26291,1776,-0.0296217
167014,26291,4336,0.339374
167015,26291,347,1.40413
167016,26291,2098,2.22308
167017,26293,6989,1.78988
167018,26293,5868,1.08083
167019,26293,2368,1.90333
167020,26293,1588,1.4199
167021,26293,27,0.719664
167022,26293,300,-0.75219
167023,26293,2383,1.22872
167024,26293,1723,1.56008
167025,26293,5374,1.71541
167026,26293,4639,1.92885
167027,26293,171,1.13877
167028,26293,2041,1.23912
167029,26293,1910,0.978962
167030,26293,5351,0.615584
167031,26293,4980,0.949299
167032,26293,6775,1.08912
167033,26293,2435,1.32823
167034,26293,6181,1.55796
167035,26293,5456,1.7639
167036,26293,1924,1.61495
167037,26293,4478,0.645599
167038,26294,1726,0.158172
167039,26295,5034,0.0329374
167040,26295,7160,1.30449
167041,26295,5882,1.24627
167042,26296,4849,-0.107275
167043,26296,7185,1.33402
167044,26296,2084,0.792059
167045,26296,5796,-0.513416
167046,26296,3496,0.861673
167047,26296,658,1.37259
167048,26296,445,2.23382
167049,26296,2303,2.1817
167050,26296,3315,1.2161
167051,26297,2303,2.14725
167052,26297,2031,1.89227
167053,26297,1491,1.41075
167054,26297,7287,2.05288
167055,26297,2631,1.63698
167056,26297,6510,1.55811
167057,26297,962,1.35856
167058,26298,711,2.11968
167059,26298,3458,1.58378
167060,26298,1103,-0.561062
167061,26298,1103,-0.561062
167062,26298,5422,1.9384
167063,26298,5826,1.59674
167064,26298,7466,0.648713
167065,26298,2979,0.199483
167066,26298,5240,1.80725
167067,26298,2076,1.07297
167068,26298,3913,1.07077
167069,26298,5041,1.44161
167070,26298,3902,0.535193
167071,26298,266,1.28105
167072,26298,2797,-1.04307
167073,26300,6605,1.65679
167074,26300,2967,-0.932415
167075,26302,377,-1.08222
167076,26302,3182,-0.640257
167077,26302,3182,-0.640257
167078,26302,5603,0.441928
167079,26303,4672,0.885186
167080,26303,6989,1.43844
167081,26304,6867,1.8127
167082,26304,587,2.57785
167083,26304,2399,1.24403
167084,26304,5181,0.503595
167085,26304,1734,1.32184
167086,26304,3018,1.65025
167087,26304,5476,1.85673
167088,26305,2303,2.04998
167089,26305,1575,1.93593
167090,26305,3268,1.86212
167091,26305,2610,0.392223
167092,26305,3504,1.92691
167093,26305,5513,1.12992
167094,26305,5674,1.8533
167095,26305,5096,1.46942
167096,26305,6024,1.97529
167097,26305,627,1.10314
167098,26305,3568,1.65463
167099,26305,4169,1.67101
167100,26305,4436,1.26123
167101,26306,4313,1.39258
167102,26307,4786,1.25588
167103,26307,4569,-0.115575
167104,26307,4569,-0.115575
167105,26307,1694,-0.0733375
167106,26307,1694,-0.0733375
167107,26309,2630,1.5131
167108,26310,3020,0.985546
167109,26311,5215,0.240901
167110,26311,2303,1.22194
167111,26312,2630,2.02404
167112,26312,3570,-1.20113
167113,26312,1510,-1.24602
167114,26312,2045,-0.917247
167115,26312,4825,-0.972598
167116,26312,1717,0.159811
167117,26312,13,-1.18002
167118,26314,2848,1.5447
167119,26314,1866,2.2624
167120,26314,5199,1.79959
167121,26314,5665,0.67043
167122,26314,2068,1.61892
167123,26314,6392,-0.286977
167124,26314,3902,0.841059
167125,26315,368,1.94722
167126,26315,7078,-0.848713
167127,26315,5665,0.587165
167128,26315,3283,1.77499
167129,26315,337,1.67305
167130,26315,6416,1.54753
167131,26316,1522,0.075486
167132,26317,7136,1.00037
167133,26317,3706,-1.18219
167134,26318,3081,-1.14479
167135,26318,4783,1.17503
167136,26318,3916,1.72964
167137,26318,3570,-1.14004
167138,26319,2309,1.12787
167139,26319,6426,0.524491
167140,26319,1976,1.59181
167141,26319,4105,1.28488
167142,26322,6968,1.45931
167143,26322,6658,1.56734
167144,26322,1528,0.603604
167145,26322,6989,1.65741
167146,26323,4032,0.405259
167147,26324,5347,1.42774
167148,26324,4607,1.90231
167149,26324,1010,2.02617
167150,26324,3786,0.936876
167151,26324,2068,1.64308
167152,26324,4307,1.72778
167153,26324,2383,1.59454
167154,26324,7563,-1.09748
167155,26324,2313,1.7293
167156,26324,5456,2.18726
167157,26324,2336,1.28955
167158,26324,7287,2.04951
167159,26324,4644,1.93697
167160,26326,7051,-0.916592
167161,26327,2594,-1.56966
167162,26327,5239,1.24738
167163,26327,4402,-0.0436216
167164,26327,5374,1.7181
167165,26327,1790,-0.987903
167166,26327,4640,0.555715
167167,26327,2303,1.90753
167168,26328,6308,1.87737
167169,26329,220,0.351057
167170,26329,3452,1.73369
167171,26329,6907,1.12307
167172,26329,5230,1.15669
167173,26332,6682,0.937168
167174,26332,7196,0.526422
167175,26332,1252,-0.308139
