row_id,user_id,video_id,score
95561,8628,1174,-1.097038984298706
95562,8628,6241,0.20829418301582336
95563,8628,2174,-0.44434577226638794
95564,8629,1410,0.12518098950386047
95565,8629,5694,-0.39197179675102234
95566,8629,3892,-0.3304423391819
95567,8629,3519,-0.695104718208313
95568,8629,4106,-0.3848242163658142
95569,8629,7150,-0.531094491481781
95570,8629,2032,-0.7716307640075684
95571,8629,3924,-0.16553263366222382
95572,8629,364,-0.1724458932876587
95573,8629,5029,-0.9887372255325317
95574,8629,2315,-0.3662654757499695
95575,8629,7334,-0.35772594809532166
95576,8629,6441,-0.43846404552459717
95577,8633,3238,-0.0024809688329696655
95578,8633,2906,0.34224748611450195
95579,8633,3638,0.010450616478919983
95580,8634,171,-0.5629154443740845
95581,8634,789,-0.27667221426963806
95582,8634,3128,-1.1505728960037231
95583,8636,4758,-3.698561668395996
95584,8636,4980,-0.9179033041000366
95585,8636,992,-3.632594585418701
95586,8636,1452,-1.3039767742156982
95587,8636,7091,-0.8474418520927429
95588,8639,6371,-0.2754659950733185
95589,8639,6510,-0.015671320259571075
95590,8639,7453,-2.8713579177856445
95591,8640,1133,-0.31564468145370483
95592,8640,3264,-0.2984077036380768
95593,8640,1343,-0.2625824213027954
95594,8640,6441,-0.5472236275672913
95595,8640,2406,-0.5798193216323853
95596,8643,7521,-0.1149580180644989
95597,8643,7065,-1.0383343696594238
95598,8644,647,-0.569155216217041
95599,8646,3670,-0.1626451015472412
95600,8646,6279,-0.6719843745231628
95601,8649,4163,-1.1758450269699097
95602,8649,5919,-0.8195309638977051
95603,8649,4640,-1.084584355354309
95604,8650,5683,-0.6821085810661316
95605,8650,120,-0.27723225951194763
95606,8650,3670,-0.4987610876560211
95607,8653,6403,-0.961982250213623
95608,8653,5474,-2.166405200958252
95609,8653,5474,-2.166405200958252
95610,8653,4122,-0.058526694774627686
95611,8653,6989,-0.09032609313726425
95612,8654,843,-0.36698657274246216
95613,8656,2795,-0.11298805475234985
95614,8656,173,-2.9240903854370117
95615,8657,2313,-3.2168455123901367
95616,8659,2551,-0.19462896883487701
95617,8659,207,-0.42186447978019714
95618,8660,5567,-1.6958093643188477
95619,8660,7423,-1.326878547668457
95620,8661,6291,-1.1061875820159912
95621,8661,1337,-0.5460929870605469
95622,8661,1854,-4.226722240447998
95623,8661,2072,-1.8171297311782837
95624,8661,5239,-1.2491422891616821
95625,8661,3706,-0.8259627819061279
95626,8663,6267,-0.16261105239391327
95627,8663,6601,0.19842815399169922
95628,8663,3822,-2.7457220554351807
95629,8663,6094,-3.0047614574432373
95630,8663,177,1.0100998878479004
95631,8663,647,-0.12914401292800903
95632,8663,5545,-2.935199737548828
95633,8667,3646,-1.1037744283676147
95634,8669,5683,-0.6812813878059387
95635,8669,7073,-0.5119481086730957
95636,8670,5402,-1.8720386028289795
95637,8671,3836,-0.4981701374053955
95638,8673,827,-3.9246177673339844
95639,8675,962,-0.21718284487724304
95640,8677,4411,-0.5393865704536438
95641,8677,3070,-0.755513072013855
95642,8678,5602,-1.436450719833374
95643,8678,987,-1.576483130455017
95644,8678,6268,-1.3138684034347534
95645,8679,347,-0.6893244385719299
95646,8680,1212,-0.012949168682098389
95647,8680,1164,-0.14813220500946045
95648,8685,6478,-1.590949535369873
95649,8685,2630,-0.7790626287460327
95650,8686,6807,0.557137131690979
95651,8686,5133,0.26030734181404114
95652,8687,4506,0.7698302268981934
95653,8689,2962,0.2584744691848755
95654,8689,1157,0.714537501335144
95655,8689,2921,-2.1954948902130127
95656,8689,605,0.16734302043914795
95657,8689,2923,-0.35881778597831726
95658,8689,4435,-0.6841732263565063
95659,8689,4631,0.783812403678894
95660,8689,6177,0.14489395916461945
95661,8690,3849,-0.9715759754180908
95662,8690,2483,-0.5499288439750671
95663,8690,699,-1.0303876399993896
95664,8691,4290,-1.9379621744155884
95665,8691,4650,-0.30225393176078796
95666,8691,3476,-0.5101535320281982
95667,8694,4788,-0.31062281131744385
95668,8695,5281,-0.42912161350250244
95669,8695,3665,0.10614277422428131
95670,8695,5497,-0.6277271509170532
95671,8695,2564,0.2041803002357483
95672,8697,5391,0.298781156539917
95673,8699,1206,0.13185922801494598
95674,8699,6769,-0.6119065284729004
95675,8700,3563,-0.7494041919708252
95676,8701,5725,-3.4838995933532715
95677,8701,1863,-3.9444048404693604
95678,8701,7174,-3.34907865524292
95679,8703,5037,-3.093869924545288
95680,8704,2746,-0.4260958433151245
95681,8706,5566,-0.45343706011772156
95682,8709,157,-0.5146936774253845
95683,8710,3815,-1.1655206680297852
95684,8710,5759,-0.6432312726974487
95685,8711,5664,-0.6421626806259155
95686,8711,2368,0.18714940547943115
95687,8711,4013,-0.03406408429145813
95688,8711,433,-1.145599365234375
95689,8711,2395,-0.026673883199691772
95690,8712,3407,-1.3129509687423706
95691,8712,299,-0.33177393674850464
95692,8713,3519,-1.1097432374954224
95693,8713,5536,-0.8019264340400696
95694,8714,5675,0.035855039954185486
95695,8715,368,0.3413156569004059
95696,8717,606,-0.025218747556209564
95697,8717,5158,0.6609426736831665
95698,8717,5975,-3.3241171836853027
95699,8717,5975,-3.3241171836853027
95700,8719,6968,0.12444840371608734
95701,8720,3359,-1.7548933029174805
95702,8720,6593,-0.601792573928833
95703,8721,5414,-0.3822020888328552
95704,8721,1462,-0.4733322858810425
95705,8721,7020,-1.3134610652923584
95706,8721,5176,0.18797343969345093
95707,8725,6818,-0.08549380302429199
95708,8727,6132,-0.7911074161529541
95709,8727,7522,-0.4552381634712219
95710,8729,5239,-0.6743276119232178
95711,8730,3368,-0.45485612750053406
95712,8730,4015,-0.6949561238288879
95713,8731,1867,-0.7580921053886414
95714,8734,3010,-0.5202291011810303
95715,8735,6396,-0.6051886081695557
95716,8735,967,-0.1498117446899414
95717,8737,3866,-0.43855395913124084
95718,8740,5414,-0.6254088878631592
95719,8742,4103,0.18209481239318848
95720,8742,5606,0.5825717449188232
95721,8742,6514,0.391379714012146
95722,8744,1950,-2.321484088897705
95723,8745,3921,-0.4288623631000519
95724,8745,829,0.023326069116592407
95725,8745,4161,0.09813801944255829
95726,8746,4015,-1.688739538192749
95727,8746,2313,-3.462813377380371
95728,8749,1808,-0.8494521379470825
95729,8749,4506,-0.41532033681869507
95730,8749,3167,-1.0891683101654053
95731,8749,5239,-1.0269629955291748
95732,8749,2586,-0.7948156595230103
95733,8750,610,-0.4911765158176422
95734,8750,2399,-0.48825472593307495
95735,8750,3685,1.0008012056350708
95736,8750,5953,0.362928569316864
95737,8750,5391,-0.1884859800338745
95738,8750,3098,-1.151002287864685
95739,8750,4430,0.4423221945762634
95740,8750,2634,-0.8279646635055542
95741,8754,5633,0.10059471428394318
95742,8754,2980,-0.27628257870674133
95743,8755,4990,-0.3579530715942383
95744,8756,6504,0.3337267339229584
95745,8757,4644,-0.03946193307638168
95746,8758,7073,-0.43264031410217285
95747,8758,2941,-0.6829389929771423
95748,8759,93,-1.6541898250579834
95749,8759,6120,0.09093259274959564
95750,8759,6888,-0.03896312415599823
95751,8760,6867,0.5316677689552307
95752,8760,7389,0.20847463607788086
95753,8761,2510,-2.4964778423309326
95754,8761,5742,-3.528313636779785
95755,8761,2588,-2.9089012145996094
95756,8761,5840,-2.8909215927124023
95757,8761,351,-3.4771299362182617
95758,8761,2981,-3.535930633544922
95759,8763,2218,-2.260894536972046
95760,8763,2218,-2.260894536972046
95761,8763,2179,-0.4370708167552948
95762,8763,4627,-0.40875840187072754
95763,8763,3543,0.1776432991027832
95764,8763,939,0.1491195410490036
95765,8764,1253,-0.08305530995130539
95766,8764,3588,-0.5082995891571045
95767,8764,2208,-0.23317742347717285
95768,8766,4130,0.8055680990219116
95769,8766,5639,-0.07430442422628403
95770,8767,5088,-1.8136719465255737
95771,8769,2162,-1.482668161392212
95772,8771,2790,0.35901713371276855
95773,8772,5474,-2.262868881225586
95774,8772,5474,-2.262868881225586
95775,8773,6425,-0.49924802780151367
95776,8775,2102,-0.4714377224445343
95777,8775,6308,-0.3494781255722046
95778,8775,3799,0.10094323754310608
95779,8777,1964,0.013741061091423035
95780,8778,3238,-0.06897677481174469
95781,8781,3421,-0.976335883140564
95782,8782,6842,0.03910590708255768
95783,8782,1340,0.055873990058898926
95784,8782,2986,0.8041361570358276
95785,8782,4980,-0.6575435400009155
95786,8783,5840,-3.108032703399658
95787,8786,605,-0.7110854387283325
95788,8791,2630,-0.9307000637054443
95789,8791,2630,-0.9307000637054443
95790,8792,299,0.13660992681980133
95791,8794,1047,-0.4901202321052551
95792,8795,5927,-1.0669057369232178
95793,8795,2227,-0.21740835905075073
95794,8796,5626,-0.04103301465511322
95795,8798,3923,0.3755483031272888
95796,8801,3018,-0.36284497380256653
95797,8803,1130,-1.4912989139556885
95798,8803,3198,-0.8390864729881287
95799,8806,3113,-1.8088014125823975
95800,8807,445,0.8832763433456421
95801,8808,6063,-1.4966517686843872
95802,8813,3831,-0.8223034143447876
95803,8815,4646,-0.7420402765274048
95804,8815,5567,-0.6495545506477356
95805,8819,6783,0.10930849611759186
95806,8820,3238,-0.81255704164505
95807,8820,1804,-0.1473483443260193
95808,8821,665,-1.0060434341430664
95809,8821,7486,-1.1903626918792725
95810,8821,3227,-1.3863691091537476
95811,8821,83,-0.8752787113189697
95812,8822,2548,-2.046949625015259
95813,8823,1419,-0.39898326992988586
95814,8823,4113,-0.05289524793624878
95815,8823,6989,0.13985556364059448
95816,8823,3654,-0.10567173361778259
95817,8823,4341,0.32438063621520996
95818,8823,1298,0.5395827293395996
95819,8823,5791,-0.3398200273513794
95820,8824,1038,-1.0356080532073975
95821,8826,6919,-0.5931628346443176
95822,8827,728,-2.775745391845703
95823,8827,728,-2.775745391845703
95824,8827,4216,-2.439476490020752
95825,8827,3799,0.10823166370391846
95826,8828,5920,-1.1989681720733643
95827,8829,5400,-1.2441699504852295
95828,8829,5029,-1.6456094980239868
95829,8836,2322,0.24246001243591309
95830,8836,2158,0.49899911880493164
95831,8836,5960,-3.042362928390503
95832,8836,4644,0.5594315528869629
95833,8836,3670,-0.15700450539588928
95834,8836,4436,0.5851057767868042
95835,8836,4179,0.5432626605033875
95836,8837,309,-0.7454257011413574
95837,8837,4077,-0.2290419042110443
95838,8837,3352,-0.11948120594024658
95839,8837,909,-0.5515276193618774
95840,8837,1085,-1.2093942165374756
95841,8839,2783,0.07753156125545502
95842,8840,5239,-1.1766263246536255
95843,8842,2993,-3.73138427734375
95844,8845,2249,-1.166327714920044
95845,8845,7160,-1.321403980255127
95846,8845,908,-1.4362876415252686
95847,8845,7045,-1.1725672483444214
95848,8846,1440,-1.4271410703659058
95849,8846,3270,-0.4878605008125305
95850,8847,792,0.632125973701477
95851,8847,4873,-0.17109014093875885
95852,8847,4634,0.3198745846748352
95853,8847,4991,0.48875892162323
95854,8849,5975,-4.236693859100342
95855,8849,5975,-4.236693859100342
95856,8852,3706,-0.1485653817653656
95857,8852,6911,-0.7248046398162842
95858,8852,459,-0.40442875027656555
95859,8856,5933,-3.3971898555755615
95860,8856,3491,-3.689706802368164
95861,8856,5175,-0.5309349894523621
95862,8856,6390,-2.1198482513427734
95863,8857,7099,-2.69683837890625
95864,8858,5809,-0.1173073798418045
95865,8858,6921,-0.18117362260818481
95866,8861,7287,-0.05530436336994171
95867,8861,5168,-0.08713795244693756
95868,8862,1638,-0.14607104659080505
95869,8862,1483,-0.06959714740514755
95870,8862,5186,-0.018969345837831497
95871,8863,2413,0.06100724637508392
95872,8868,7334,-1.1078766584396362
95873,8868,4104,-0.8931019902229309
95874,8868,2564,-0.7256228923797607
95875,8868,6439,-0.9840534925460815
95876,8868,4515,-0.9660162329673767
95877,8868,2061,-1.3412333726882935
95878,8870,3076,-0.2829979658126831
95879,8874,4882,0.17212951183319092
95880,8879,2033,-2.7686843872070312
95881,8879,3841,-3.0752482414245605
95882,8879,2072,-3.1270060539245605
95883,8879,2445,-3.6416468620300293
95884,8880,4587,0.3498165011405945
95885,8880,7334,-0.5611324906349182
95886,8880,6070,-0.35106438398361206
95887,8880,1315,-1.0435435771942139
95888,8881,6972,-1.170556664466858
95889,8881,2941,-1.055610179901123
95890,8881,4889,-0.9570374488830566
95891,8881,1513,-0.978907585144043
95892,8881,5975,-4.182811737060547
95893,8881,5975,-4.182811737060547
95894,8882,2083,-0.513827919960022
95895,8882,1143,-1.2003300189971924
95896,8885,1395,-0.24058011174201965
95897,8885,2569,-3.7930352687835693
95898,8891,728,-2.7268145084381104
95899,8891,728,-2.7268145084381104
95900,8891,6714,0.32999151945114136
95901,8891,2399,-0.5404838919639587
95902,8892,393,-2.1016359329223633
95903,8892,1402,-0.945563554763794
95904,8893,2101,-0.03801918029785156
95905,8897,3375,-0.14291206002235413
95906,8899,2483,-1.3782379627227783
95907,8906,2586,-0.14963631331920624
95908,8907,1458,-0.23730024695396423
95909,8907,1321,-0.8867611885070801
95910,8907,3913,-0.16111895442008972
95911,8907,2302,-0.38740015029907227
95912,8908,2364,-0.19544020295143127
95913,8908,6241,0.04307440668344498
95914,8908,2678,-1.3419653177261353
95915,8908,843,-0.5279911756515503
95916,8909,3359,-0.8295296430587769
95917,8909,1060,0.062041498720645905
95918,8910,3553,0.37301820516586304
95919,8910,5919,-0.09723083674907684
95920,8910,1957,0.6759698390960693
95921,8910,2399,-0.1926768273115158
95922,8910,4946,0.4204530715942383
95923,8910,6346,0.3939565122127533
95924,8911,6065,-2.9126083850860596
95925,8912,453,-3.186713218688965
95926,8912,7017,0.15344646573066711
95927,8913,108,-2.0524678230285645
95928,8913,2786,-1.6377366781234741
95929,8913,1682,-2.491393566131592
95930,8913,2313,-2.125983715057373
95931,8913,4672,-1.598694920539856
95932,8913,1788,-1.5779569149017334
95933,8913,2630,-1.953098177909851
95934,8913,7150,-1.8725643157958984
95935,8913,403,-1.8939995765686035
95936,8913,6441,-1.5791218280792236
95937,8913,3588,-1.4412188529968262
95938,8914,6921,-0.5553305745124817
95939,8914,6619,-2.537087917327881
95940,8915,1725,-1.1681466102600098
95941,8917,38,-0.09346233308315277
95942,8917,4549,0.008924394845962524
95943,8917,4780,-2.606858015060425
95944,8917,2436,0.10925048589706421
95945,8917,780,-0.15874521434307098
95946,8917,2510,0.19443918764591217
95947,8917,5889,-1.6606814861297607
95948,8917,4506,-0.10052289068698883
95949,8917,1886,-0.6601732969284058
95950,8917,6342,-0.6455361247062683
95951,8917,269,-0.7549001574516296
95952,8917,1164,-0.5132819414138794
95953,8918,3955,0.2801840305328369
95954,8922,2509,-0.95220947265625
95955,8922,5613,-1.3016815185546875
95956,8922,2328,0.5761399269104004
95957,8922,2218,-1.4299860000610352
95958,8922,1600,0.7721087336540222
95959,8925,1694,-2.461010456085205
95960,8925,1694,-2.461010456085205
95961,8928,7014,-0.21122115850448608
95962,8931,4506,0.48624491691589355
95963,8933,6975,-0.23179581761360168
95964,8937,4640,0.2011711150407791
95965,8937,6364,0.0305158793926239
95966,8937,3127,-0.8027602434158325
95967,8939,4486,0.35796046257019043
95968,8940,54,0.35632139444351196
95969,8943,2313,-2.430145263671875
95970,8943,3068,-0.2701200544834137
95971,8943,3872,-0.27404478192329407
95972,8944,4052,-3.0597896575927734
95973,8944,6611,-3.406902313232422
95974,8944,5522,1.1196517944335938
95975,8946,2684,-3.110959529876709
95976,8946,2684,-3.110959529876709
95977,8946,1822,-0.7419764995574951
95978,8947,3263,-0.21395350992679596
95979,8947,977,-0.39205867052078247
95980,8948,1440,-1.8110384941101074
95981,8948,5391,-0.2872672975063324
95982,8948,6989,-0.030725501477718353
95983,8949,3504,-0.7370845079421997
95984,8949,886,-0.8832298517227173
95985,8949,2303,-0.5390301942825317
95986,8953,4587,0.215326189994812
95987,8953,830,-0.14914438128471375
95988,8954,4794,-0.39417770504951477
95989,8957,6346,0.21726205945014954
95990,8957,2464,-0.7583502531051636
95991,8957,5029,-1.2610656023025513
95992,8957,4013,-0.4116993248462677
95993,8962,3270,-0.909260630607605
95994,8962,792,-0.431355744600296
95995,8962,5762,-0.8057337999343872
95996,8962,5762,-0.8057337999343872
95997,8962,4991,-0.44458967447280884
95998,8963,2521,0.12348327040672302
95999,8963,5561,-0.19710639119148254
96000,8964,5826,0.7294442057609558
96001,8964,3959,0.5168169736862183
96002,8964,2949,0.21663710474967957
96003,8964,3182,-0.8293635845184326
96004,8964,5571,-0.28663673996925354
96005,8965,5159,-1.158956527709961
96006,8965,5825,-0.5945152640342712
96007,8965,5274,-1.4677205085754395
96008,8965,2963,-1.0158050060272217
96009,8967,3032,-0.5038626194000244
96010,8967,5809,-0.5373406410217285
96011,8968,4644,-0.5565000772476196
96012,8969,5939,-0.014300301671028137
96013,8969,4283,0.13588206470012665
96014,8969,1184,-0.8965181112289429
96015,8969,4946,0.501831591129303
96016,8970,4955,0.9472475051879883
96017,8974,6841,-0.6761541366577148
96018,8974,6841,-0.6761541366577148
96019,8974,6979,-2.2436299324035645
96020,8974,6074,-1.1561881303787231
96021,8975,1537,0.11837339401245117
96022,8977,2921,-0.3191840648651123
96023,8977,5276,0.3021336793899536
96024,8979,2980,-0.28198838233947754
96025,8979,3903,0.14378952980041504
96026,8979,3261,-2.3588132858276367
96027,8980,530,-1.5190316438674927
96028,8980,3640,-0.8082097172737122
96029,8980,6726,-2.6405420303344727
96030,8980,6268,-1.1326019763946533
96031,8980,5347,-0.764199435710907
96032,8981,1323,0.016611844301223755
96033,8983,1959,-0.6821404695510864
96034,8986,6531,-0.8085063099861145
96035,8986,2746,-0.12381631135940552
96036,8986,5934,-1.0174614191055298
96037,8988,3937,-0.7014739513397217
96038,8988,6974,-1.052355170249939
96039,8990,6688,-2.7635645866394043
96040,8990,5029,-2.1073222160339355
96041,8990,6342,-1.688514232635498
96042,8990,6974,-1.8181023597717285
96043,8990,584,-1.8015092611312866
96044,8991,2986,0.9281202554702759
96045,8991,4794,-3.4668941497802734
96046,8991,112,0.060920268297195435
96047,8991,1749,0.11883826553821564
96048,8991,1886,-0.24446381628513336
96049,8991,4631,0.6836070418357849
96050,8991,2160,0.37529122829437256
96051,8992,5953,-0.24718667566776276
96052,8992,5860,-1.1274545192718506
96053,8993,3831,-0.04814092814922333
96054,8993,1639,0.8753691911697388
96055,8994,4646,-0.27799832820892334
96056,8994,4992,-0.6059187650680542
96057,8995,7260,-1.0675244331359863
96058,8995,7168,-1.094360589981079
96059,8997,2399,-0.13121914863586426
96060,8997,4908,-1.269556999206543
96061,9000,3647,0.20337915420532227
96062,9000,3999,0.6202138662338257
