row_id,user_id,video_id,score
122739,14161,7148,0.25555555555555554
122740,14161,1323,0.6777777777777778
122741,14162,6132,0.75
122742,14162,6132,0.75
122743,14163,239,0.575
122744,14164,4506,0.5
122745,14165,4301,0.26428571428571423
122746,14165,3221,0.175
122747,14165,4113,0.3892857142857143
122748,14165,383,1.0
122749,14165,7099,0.5285714285714285
122750,14165,7016,0.6714285714285714
122751,14165,5008,0.45714285714285713
122752,14165,6775,0.2571428571428571
122753,14166,1868,0.95
122754,14166,4418,0.3333333333333333
122755,14166,679,0.55
122756,14166,4172,0.8866666666666667
122757,14166,7466,0.5633333333333334
122758,14166,6533,0.4700000000000001
122759,14166,5405,0.20333333333333334
122760,14166,5846,0.5966666666666667
122761,14166,6268,0.8733333333333333
122762,14166,623,0.7433333333333333
122763,14166,3520,0.4666666666666667
122764,14168,6029,0.7843749999999999
122765,14168,5029,0.39375
122766,14168,1410,0.9375
122767,14168,2002,0.64375
122768,14168,2732,1.0
122769,14168,4904,0.4625
122770,14168,4002,0.0625
122771,14169,204,0.6416666666666666
122772,14169,3159,0.525
122773,14169,6775,0.3333333333333333
122774,14169,6236,1.0
122775,14170,2273,0.7166666666666667
122776,14170,4649,0.5
122777,14170,3900,0.3333333333333333
122778,14170,5618,0.8333333333333334
122779,14171,2808,0.14347826086956522
122780,14171,299,0.9934782608695653
122781,14171,682,0.5326086956521738
122782,14171,5507,0.8358695652173913
122783,14171,1058,0.8891304347826087
122784,14171,3786,0.0967391304347826
122785,14171,6118,0.4891304347826087
122786,14171,204,0.2608695652173913
122787,14171,4570,0.7999999999999999
122788,14171,5410,0.5
122789,14171,2799,0.8608695652173912
122790,14171,5290,0.3956521739130435
122791,14171,605,0.7565217391304349
122792,14171,5392,0.6282608695652174
122793,14171,3873,0.19130434782608693
122794,14171,2962,0.5108695652173914
122795,14171,6554,0.6782608695652175
122796,14172,5872,0.4095238095238095
122797,14172,3221,0.3547619047619048
122798,14172,3150,0.09523809523809523
122799,14172,2871,0.8238095238095238
122800,14172,6408,0.40714285714285714
122801,14172,3685,0.8976190476190475
122802,14172,1075,0.7214285714285714
122803,14172,4493,0.22619047619047616
122804,14172,4276,0.8357142857142857
122805,14172,1489,0.9595238095238094
122806,14172,2948,0.6595238095238095
122807,14172,5347,0.4833333333333333
122808,14175,5527,0.4625
122809,14177,4569,0.875
122810,14177,4569,0.875
122811,14177,6006,0.375
122812,14177,6006,0.375
122813,14179,5838,0.9055555555555556
122814,14179,3654,0.7
122815,14179,5318,0.5888888888888889
122816,14179,5567,0.42777777777777776
122817,14179,4185,0.2222222222222222
122818,14180,776,0.3333333333333333
122819,14180,2630,0.55
122820,14180,4650,0.7166666666666667
122821,14181,1939,1.0
122822,14181,3264,0.8333333333333334
122823,14181,1252,0.3333333333333333
122824,14181,5493,0.6416666666666666
122825,14181,2985,0.525
122826,14182,7229,0.545
122827,14184,4569,0.35
122828,14184,4471,0.275
122829,14184,6910,0.6541666666666667
122830,14184,2406,0.5625
122831,14184,2504,0.7833333333333334
122832,14184,619,0.08333333333333333
122833,14184,5482,0.9625
122834,14184,7233,0.7625
122835,14184,2729,0.9291666666666666
122836,14184,4946,0.5958333333333333
122837,14185,6094,0.4
122838,14185,492,1.0
122839,14186,3128,1.0
122840,14187,592,0.4
122841,14187,6841,0.97
122842,14188,1033,1.0
122843,14188,2684,0.5
122844,14188,2684,0.5
122845,14189,29,0.575
122846,14189,5239,0.925
122847,14190,2969,0.25
122848,14190,4965,0.6666666666666666
122849,14190,5912,1.0
122850,14191,3913,1.0
122851,14191,6094,0.5714285714285714
122852,14191,6033,0.21428571428571427
122853,14191,6033,0.21428571428571427
122854,14191,940,0.7142857142857143
122855,14191,3369,0.42857142857142855
122856,14193,2630,0.575
122857,14193,3088,0.64375
122858,14193,1248,0.125
122859,14193,4289,0.25
122860,14193,3746,0.73125
122861,14193,2113,0.875
122862,14194,5351,0.5375
122863,14195,1868,0.5
122864,14195,6968,1.0
122865,14196,3519,0.6666666666666666
122866,14197,1038,0.4625
122867,14197,6478,1.0
122868,14197,1033,0.75
122869,14198,4856,0.5
122870,14198,5872,1.0
122871,14200,3342,0.7166666666666667
122872,14200,3872,0.3333333333333333
122873,14201,6423,1.0
122874,14202,1069,0.3
122875,14202,1069,0.3
122876,14204,3273,0.6522727272727272
122877,14204,832,0.7704545454545455
122878,14204,6373,0.4159090909090909
122879,14204,6617,0.09090909090909091
122880,14204,2438,0.5159090909090909
122881,14204,45,0.6022727272727273
122882,14204,5392,0.5568181818181819
122883,14204,36,0.9545454545454546
122884,14205,5734,1.0
122885,14206,3020,1.0
122886,14207,4013,0.6833333333333333
122887,14207,4644,0.6222222222222222
122888,14207,3824,0.42777777777777776
122889,14208,2303,0.925
122890,14209,2041,0.975
122891,14209,860,0.8583333333333334
122892,14209,370,0.3333333333333333
122893,14210,2786,1.0
122894,14211,6847,0.6714285714285714
122895,14211,5789,1.0
122896,14211,2981,0.14285714285714285
122897,14211,3315,0.45
122898,14211,1298,0.5928571428571429
122899,14211,2996,0.8571428571428571
122900,14212,1371,0.2727272727272727
122901,14212,2962,0.7772727272727272
122902,14212,5565,0.09090909090909091
122903,14212,5476,0.8818181818181818
122904,14212,1065,0.6772727272727272
122905,14212,207,0.7681818181818182
122906,14213,3380,1.0
122907,14215,1163,0.25
122908,14216,6608,0.6789473684210526
122909,14216,3283,0.9368421052631579
122910,14216,1575,0.8710526315789474
122911,14216,3079,0.5631578947368422
122912,14216,4639,0.9236842105263158
122913,14216,3339,0.7973684210526315
122914,14216,1184,0.16578947368421054
122915,14216,5931,0.3026315789473684
122916,14216,5366,0.6894736842105262
122917,14216,1976,0.7157894736842105
122918,14216,1486,0.12894736842105262
122919,14217,4749,0.75
122920,14217,1935,0.375
122921,14219,1800,0.5
122922,14219,7172,0.25
122923,14219,3020,0.9625
122924,14220,3584,0.95
122925,14220,6200,0.3333333333333333
122926,14220,5205,0.7166666666666667
122927,14222,5381,1.0
122928,14222,4673,0.5
122929,14223,433,0.1111111111111111
122930,14223,2176,0.7611111111111111
122931,14224,4758,0.06764705882352941
122932,14224,4194,0.5205882352941177
122933,14224,5029,0.40294117647058825
122934,14224,1588,0.23529411764705882
122935,14224,4640,0.31176470588235294
122936,14224,3936,0.6235294117647059
122937,14224,5295,0.34411764705882353
122938,14224,6507,0.6911764705882354
122939,14224,5639,0.7823529411764705
122940,14224,1188,0.1264705882352941
122941,14224,4955,0.9470588235294117
122942,14225,7251,0.2875
122943,14225,4214,0.4625
122944,14225,5724,0.75
122945,14226,4216,0.4888888888888889
122946,14226,2782,0.7166666666666667
122947,14226,274,0.12777777777777777
122948,14226,5379,0.7444444444444445
122949,14226,5198,0.42777777777777776
122950,14226,6531,0.35
122951,14226,2406,0.3055555555555556
122952,14229,2459,0.5
122953,14229,207,1.0
122954,14231,6862,0.5
122955,14231,6591,0.8375
122956,14231,4113,0.1625
122957,14231,7257,0.23125
122958,14231,3186,0.56875
122959,14232,274,0.6666666666666666
122960,14232,1575,1.0
122961,14232,6069,0.3333333333333333
122962,14233,7334,1.0
122963,14234,6989,0.875
122964,14234,2981,0.56875
122965,14234,2360,0.23125
122966,14234,6237,0.1625
122967,14234,4113,0.75
122968,14234,2814,0.51875
122969,14234,650,0.39375
122970,14235,5137,0.6458333333333334
122971,14235,4520,0.725
122972,14235,3217,0.3916666666666667
122973,14235,4814,0.7041666666666666
122974,14235,2742,0.8791666666666665
122975,14235,381,0.9625
122976,14235,5034,0.08333333333333333
122977,14235,3551,0.55
122978,14236,6841,0.6416666666666666
122979,14236,3340,0.3333333333333333
122980,14236,1802,0.16666666666666666
122981,14236,4201,0.975
122982,14237,2217,0.16666666666666666
122983,14237,6441,0.5555555555555556
122984,14237,2309,0.8888888888888888
122985,14237,120,0.6666666666666666
122986,14237,5789,1.0
122987,14237,7186,0.4916666666666667
122988,14237,1720,0.8333333333333334
122989,14237,6551,0.3611111111111111
122990,14237,627,0.7222222222222222
122991,14237,5494,0.20555555555555555
122992,14237,1786,0.6111111111111112
122993,14237,779,0.26944444444444443
122994,14238,453,0.29642857142857143
122995,14238,5882,0.6964285714285715
122996,14238,5838,0.07142857142857142
122997,14238,3966,0.725
122998,14238,3315,0.5107142857142857
122999,14238,1600,0.4928571428571429
123000,14238,5158,0.7428571428571429
123001,14238,2994,0.9571428571428572
123002,14238,1744,0.9285714285714286
123003,14238,3981,0.3464285714285714
123004,14238,6741,0.17857142857142858
123005,14238,6741,0.17857142857142858
123006,14239,3912,0.8300000000000001
123007,14239,3878,0.91
123008,14239,3654,0.43000000000000005
123009,14239,4113,0.63
123010,14240,220,1.0
123011,14241,3159,0.7166666666666667
123012,14242,1033,1.0
123013,14243,1694,0.5
123014,14243,1694,0.5
123015,14244,7015,0.8300000000000001
123016,14244,3357,0.6
123017,14244,947,0.97
123018,14244,6398,0.4
123019,14244,2399,0.2
123020,14247,159,1.0
123021,14248,4113,0.51875
123022,14248,2962,0.7124999999999999
123023,14248,3239,0.375
123024,14248,3668,0.68125
123025,14248,3298,0.98125
123026,14249,6436,0.2
123027,14249,6441,0.8
123028,14250,6968,1.0
123029,14251,2231,0.3
123030,14251,3307,0.8
123031,14251,2785,0.4
123032,14251,4899,0.9
123033,14251,6177,0.7
123034,14251,5952,0.6
123035,14252,6769,0.385
123036,14252,1184,0.33
123037,14252,3369,0.11500000000000002
123038,14252,6619,0.23000000000000004
123039,14252,860,0.66
123040,14253,330,0.796
123041,14253,4631,0.782
123042,14253,5133,0.55
123043,14253,6086,0.892
123044,14253,1487,0.948
123045,14253,2171,0.07400000000000001
123046,14253,4817,0.37600000000000006
123047,14253,7128,0.664
123048,14253,443,0.338
123049,14253,950,0.606
123050,14254,2962,1.0
123051,14256,3279,0.038461538461538464
123052,14256,4277,0.49423076923076925
123053,14256,3847,0.17115384615384616
123054,14256,3897,0.47884615384615387
123055,14256,747,0.6865384615384615
123056,14256,1575,1.0
123057,14256,4587,0.38461538461538464
123058,14256,453,0.4346153846153846
123059,14256,909,0.9173076923076924
123060,14256,7372,0.8134615384615385
123061,14256,5866,0.775
123062,14256,3776,0.26346153846153847
123063,14256,1911,0.18653846153846154
123064,14256,2464,0.5615384615384615
123065,14256,4214,0.325
123066,14256,2833,0.7653846153846154
123067,14256,934,0.8442307692307692
123068,14257,2712,0.92
123069,14257,7357,0.14
123070,14257,7357,0.14
123071,14257,3221,0.29200000000000004
123072,14257,468,0.94
123073,14257,6086,0.96
123074,14257,6867,0.6920000000000001
123075,14257,2533,0.22
123076,14257,2533,0.22
123077,14257,3315,0.5940000000000001
123078,14257,6033,0.06
123079,14257,4269,0.31400000000000006
123080,14257,5849,0.55
123081,14257,1343,0.45599999999999996
123082,14257,476,0.386
123083,14257,476,0.386
123084,14257,3504,0.708
123085,14260,2957,1.0
123086,14260,3483,0.5
123087,14261,3483,0.3833333333333333
123088,14261,1725,1.0
123089,14262,1976,1.0
123090,14262,7233,0.6666666666666666
123091,14263,48,0.5888888888888889
123092,14263,4062,0.3333333333333333
123093,14263,1967,0.65
123094,14263,1788,0.7611111111111111
123095,14264,3393,0.97
123096,14264,5279,0.6
123097,14264,2630,0.8300000000000001
123098,14264,2944,0.4
123099,14264,5053,0.2
123100,14265,5952,0.5
123101,14265,4662,1.0
123102,14266,6346,1.0
123103,14266,6809,0.5375
123104,14266,4027,0.25
123105,14266,4569,0.7124999999999999
123106,14267,2740,0.25
123107,14267,1406,0.75
123108,14268,4152,0.06666666666666667
123109,14268,3970,0.5800000000000001
123110,14268,3159,0.5066666666666667
123111,14268,6750,0.8
123112,14268,4636,0.6833333333333333
123113,14268,923,0.43000000000000005
123114,14268,7060,0.8666666666666667
123115,14268,1723,0.7066666666666667
123116,14268,6161,0.21000000000000002
123117,14268,5215,0.27666666666666667
123118,14269,3530,0.63
123119,14269,2873,0.77
123120,14269,1522,0.4
123121,14269,625,0.2
123122,14270,6439,0.8357142857142857
123123,14270,3369,0.02738095238095238
123124,14270,382,0.444047619047619
123125,14270,3685,0.9321428571428572
123126,14270,1200,0.8273809523809524
123127,14270,2582,0.07142857142857142
123128,14270,3339,0.7773809523809524
123129,14270,6069,0.9178571428571428
123130,14270,4421,0.24285714285714285
123131,14270,3508,0.5285714285714286
123132,14270,3912,0.6154761904761905
123133,14270,5476,0.6547619047619048
123134,14270,1594,0.6714285714285714
123135,14270,2030,0.11904761904761904
123136,14270,7443,0.09523809523809523
123137,14270,5550,0.638095238095238
123138,14270,4894,0.23809523809523808
123139,14270,5641,0.41428571428571426
123140,14270,886,0.5630952380952381
123141,14270,6471,0.044047619047619044
123142,14270,1230,0.1630952380952381
123143,14270,6613,0.5416666666666667
123144,14270,3399,0.4309523809523809
123145,14270,4751,0.32857142857142857
123146,14270,2524,0.4297619047619048
123147,14270,2303,0.7976190476190476
123148,14271,1868,0.7333333333333334
123149,14271,3706,0.35833333333333334
123150,14271,4980,0.19166666666666665
123151,14272,63,0.7884615384615384
123152,14272,2279,0.8884615384615384
123153,14272,4003,0.9769230769230769
123154,14272,5759,0.3076923076923077
123155,14272,1419,0.7038461538461539
123156,14272,3551,0.4653846153846154
123157,14272,5452,0.5384615384615384
123158,14272,1225,0.6730769230769231
123159,14272,3624,0.7115384615384616
123160,14273,1892,0.6928571428571428
123161,14273,6240,0.8785714285714286
123162,14273,5553,0.5928571428571429
123163,14273,4750,0.35714285714285715
123164,14273,4750,0.35714285714285715
123165,14277,1103,0.45
123166,14277,1103,0.45
123167,14277,4063,0.8150000000000001
123168,14277,3496,0.6
123169,14277,4779,0.1
123170,14277,6074,0.715
123171,14277,3182,0.25
123172,14277,3182,0.25
123173,14278,3052,0.7166666666666667
123174,14278,4110,0.9
123175,14278,1725,0.3833333333333333
123176,14279,2968,0.94
123177,14279,154,0.8300000000000001
123178,14279,535,0.29000000000000004
123179,14279,6132,0.47
123180,14279,6132,0.47
123181,14280,2980,1.0
123182,14280,2630,0.8458333333333334
123183,14280,5220,0.08333333333333333
123184,14280,4357,0.5958333333333333
123185,14280,7443,0.16666666666666666
123186,14280,254,0.5
123187,14280,4849,0.3333333333333333
123188,14280,4587,0.725
123189,14280,3892,0.6791666666666667
123190,14280,4849,0.3458333333333333
123191,14281,5318,1.0
123192,14282,3188,0.7100000000000001
123193,14282,1861,1.0
123194,14282,6524,0.43000000000000005
123195,14284,2980,0.575
123196,14286,4710,0.4266666666666667
123197,14286,1902,0.7233333333333333
123198,14286,534,0.6
123199,14286,3587,1.0
123200,14286,5626,0.6866666666666666
123201,14286,6902,0.395
123202,14286,2594,0.06666666666666667
123203,14286,4856,0.13333333333333333
123204,14287,1594,0.8
123205,14287,5456,0.2
123206,14287,5047,1.0
123207,14287,1054,0.5700000000000001
123208,14287,1308,0.43000000000000005
123209,14288,3661,0.1032258064516129
123210,14288,3661,0.1032258064516129
123211,14288,6974,0.814516129032258
123212,14288,5633,0.8032258064516129
123213,14288,6921,0.6370967741935485
123214,14288,4272,0.4467741935483871
123215,14288,7298,0.35967741935483877
123216,14288,5844,0.6532258064516129
123217,14288,2980,0.5354838709677419
123218,14288,3900,0.5887096774193549
123219,14288,2700,0.4645161290322581
123220,14288,6205,0.6000000000000001
123221,14288,6750,0.9580645161290323
123222,14288,7369,0.6645161290322581
123223,14288,5818,1.0
123224,14288,1009,0.18548387096774194
123225,14288,4439,0.8596774193548387
123226,14288,2957,0.4435483870967742
123227,14288,5474,0.05806451612903226
123228,14288,5474,0.05806451612903226
123229,14288,828,0.5774193548387097
123230,14289,5499,0.745
123231,14289,5603,0.23000000000000004
123232,14289,745,0.9
123233,14289,31,0.385
123234,14290,3032,0.5425
123235,14290,6750,0.8625
123236,14290,5159,0.2275
123237,14290,2808,0.17500000000000002
123238,14290,2684,0.05
123239,14290,29,0.165
123240,14290,5591,0.7875
123241,14290,127,0.8150000000000001
123242,14290,3706,0.4425
123243,14290,627,0.36
123244,14290,1457,0.9275
123245,14290,2598,0.7525
123246,14290,655,0.6475
123247,14290,1889,0.28250000000000003
123248,14290,6149,0.555
123249,14290,6518,0.9924999999999999
123250,14292,6818,0.9785714285714285
123251,14293,1164,0.7166666666666667
123252,14293,3579,0.3333333333333333
123253,14294,3018,0.2857142857142857
123254,14294,1596,0.7928571428571428
123255,14294,601,0.14285714285714285
123256,14295,712,0.65625
123257,14295,3970,0.64375
123258,14295,5351,0.39375
123259,14295,6979,0.25
123260,14295,6769,0.51875
123261,14295,5675,0.89375
123262,14295,2303,0.98125
123263,14296,2464,0.6416666666666666
123264,14296,597,0.8333333333333334
123265,14296,2508,0.30833333333333335
123266,14297,2076,0.8454545454545455
123267,14297,1419,0.7136363636363636
123268,14297,5664,0.22272727272727272
123269,14297,54,0.5090909090909091
123270,14297,5985,0.8545454545454545
123271,14297,2041,0.5181818181818181
123272,14297,1371,0.2727272727272727
123273,14297,1058,0.9863636363636363
123274,14298,4415,0.8222222222222222
123275,14298,605,0.7944444444444445
123276,14298,2066,1.0
123277,14298,5455,0.5888888888888889
123278,14298,6726,0.2222222222222222
123279,14298,4113,0.3833333333333333
123280,14298,5989,0.6166666666666667
123281,14298,5107,0.1111111111111111
123282,14299,3430,0.63
123283,14299,3742,0.77
123284,14299,299,1.0
123285,14300,6984,1.0
123286,14300,6308,0.8333333333333334
123287,14300,5524,0.16666666666666666
123288,14300,3159,0.6416666666666666
123289,14302,4332,0.4
123290,14302,1957,0.6
